track,feature_name,dtype,role,initial_model_candidate,timing_status,missing_rate,n_unique
BRANCH,target_statutory_holiday_nominal_days,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,5
BRANCH,target_working_days_proxy,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,8
BRANCH,target_lunar_month_mid,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,12
BRANCH,target_lunar_month_mid_is_leap,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
BRANCH,target_lunar_month_sin,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
BRANCH,target_lunar_month_cos,float64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,11
BRANCH,target_tet_day_of_month,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,4
BRANCH,target_days_to_next_tet_from_midmonth,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,26
BRANCH,target_days_since_prev_tet_from_midmonth,int64,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,26
BRANCH,target_is_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
BRANCH,target_is_pre_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
BRANCH,target_is_post_tet_month,bool,MODEL_CANDIDATE_STAGE6_REVIEW,True,ORIGIN_SAFE_OR_KNOWN_FUTURE,0.0,2
BRANCH,horizon_label,object,IDENTITY_OR_CONTROL,False,CONTROL,0.0,3
